timestamps,TP9,AF7,AF8,TP10,Right AUX
1731646391.395,-22.461,-31.250,-35.645,-8.789,0.000
1731646391.399,-52.734,-48.340,-31.250,-20.508,0.000
1731646391.402,-62.500,-33.691,-34.180,-15.137,0.000
1731646391.406,-55.664,-21.484,-33.203,-11.719,0.000
1731646391.410,-52.734,-18.555,-29.297,-7.324,0.000
1731646391.414,-54.199,-24.902,-33.691,-13.672,0.000
1731646391.418,-30.762,-32.715,-37.598,-1.465,0.000
1731646391.422,-23.926,-41.992,-38.086,4.395,0.000
1731646391.426,-50.293,-41.016,-36.621,-24.414,0.000
1731646391.430,-53.223,-28.809,-29.785,-30.273,0.000
1731646391.434,-41.992,-32.715,-28.320,-26.855,0.000
1731646391.438,-33.203,-28.320,-34.668,-28.320,0.000
1731646391.441,-39.551,-30.273,-38.574,-15.625,0.000
1731646391.445,-39.551,-35.645,-34.180,-22.949,0.000
1731646391.449,-30.273,-41.016,-33.691,-33.203,0.000
1731646391.453,-28.320,-38.086,-34.668,-26.367,0.000
1731646391.457,-41.992,-40.039,-29.297,-15.137,0.000
1731646391.461,-52.734,-36.621,-28.809,-14.648,0.000
1731646391.465,-43.945,-16.113,-30.273,-16.113,0.000
1731646391.469,-27.344,-0.488,-20.508,4.395,0.000
1731646391.473,-27.832,1.953,-26.855,-22.949,0.000
1731646391.477,-38.086,-7.324,-29.785,-42.480,0.000
1731646391.481,-23.926,-9.766,-14.648,-20.508,0.000
1731646391.484,-30.273,-14.160,-16.113,-18.555,0.000
1731646391.488,-34.180,-11.230,-20.508,-5.859,0.000
1731646391.492,-22.949,-14.160,-20.996,-17.090,0.000
1731646391.496,-23.438,-21.484,-28.809,-17.578,0.000
1731646391.500,-41.504,-20.020,-30.273,-13.672,0.000
1731646391.504,-50.781,-15.625,-30.273,-17.090,0.000
1731646391.508,-40.039,-6.836,-28.809,-20.508,0.000
1731646391.512,-38.574,-7.812,-19.531,-34.668,0.000
1731646391.516,-47.852,-16.602,-25.879,-47.852,0.000
1731646391.520,-44.434,-22.461,-34.668,-51.270,0.000
1731646391.523,-27.344,-22.949,-32.715,-38.086,0.000
1731646391.527,-20.508,-14.648,-27.832,-23.438,0.000
1731646391.531,-22.461,-19.043,-36.621,-21.484,0.000
1731646391.535,-29.297,-29.785,-48.828,-41.992,0.000
1731646391.539,-32.715,-32.715,-34.180,-47.852,0.000
1731646391.543,-28.320,-31.250,-23.926,-62.988,0.000
1731646391.547,-36.133,-28.809,-28.320,-46.875,0.000
1731646391.551,-52.246,-24.902,-30.762,-8.301,0.000
1731646391.555,-56.641,-21.484,-34.180,-49.316,0.000
1731646391.559,-32.227,-16.113,-33.203,-40.527,0.000
1731646391.563,-26.855,-25.879,-35.645,-21.484,0.000
1731646391.566,-40.527,-42.480,-31.250,-61.523,0.000
1731646391.570,-42.480,-36.133,-31.738,-70.801,0.000
1731646391.574,-24.902,-39.062,-35.645,-45.898,0.000
1731646391.578,-11.719,-33.691,-29.785,-19.043,0.000
1731646391.582,-57.129,-29.785,-23.926,-37.109,0.000
1731646391.586,-44.434,-28.320,-30.273,-30.273,0.000
1731646391.590,-16.602,-26.367,-41.504,-10.254,0.000
1731646391.594,-57.129,-34.668,-37.598,-35.156,0.000
1731646391.598,-72.754,-35.156,-30.762,-68.848,0.000
1731646391.602,-48.340,-26.367,-25.879,-87.402,0.000
1731646391.606,-24.902,-19.043,-27.344,-41.992,0.000
1731646391.609,-32.715,-21.973,-30.762,-2.441,0.000
1731646391.613,-33.691,-11.230,-22.949,-20.508,0.000
1731646391.617,-30.273,-26.367,-24.414,-26.855,0.000
1731646391.621,-35.156,-41.016,-33.203,-7.812,0.000
1731646391.625,-16.113,-20.996,-30.762,-20.020,0.000
1731646391.629,-14.648,-17.090,-30.762,-30.762,0.000
1731646391.633,-25.391,-30.762,-33.203,-36.621,0.000
1731646391.637,-21.484,-32.715,-31.250,-45.410,0.000
1731646391.641,-9.766,-32.715,-28.809,-33.691,0.000
1731646391.645,-10.254,-35.645,-26.367,-7.324,0.000
1731646391.648,-41.016,-22.949,-32.715,-28.320,0.000
1731646391.652,-40.527,-6.348,-23.926,-32.715,0.000
1731646391.656,-12.207,-5.859,-8.301,11.230,0.000
1731646391.660,-35.156,-20.996,-14.160,-1.953,0.000
1731646391.664,-52.734,-22.949,-24.902,-29.297,0.000
1731646391.668,-40.039,-13.672,-29.785,-27.832,0.000
1731646391.672,-28.809,-15.625,-28.809,-19.043,0.000
1731646391.676,-14.648,-25.879,-25.391,10.254,0.000
1731646391.680,-9.766,-27.832,-27.344,-13.672,0.000
1731646391.684,-14.160,-12.207,-28.320,-28.809,0.000
1731646391.688,-27.832,-3.906,-30.762,-14.160,0.000
1731646391.691,-47.363,-18.555,-33.203,-31.250,0.000
1731646391.695,-50.781,-25.879,-27.832,-47.852,0.000
1731646391.699,-48.340,-11.230,-25.391,-27.344,0.000
1731646391.703,-28.320,-9.766,-25.391,3.418,0.000
1731646391.707,-21.484,-27.344,-24.902,-22.461,0.000
1731646391.711,-17.090,-16.602,-28.320,-24.902,0.000
1731646391.715,0.977,-22.949,-30.273,-14.648,0.000
1731646391.719,-19.043,-27.344,-28.320,-31.738,0.000
1731646391.723,-43.457,-22.461,-27.344,-41.992,0.000
1731646391.727,-40.527,-28.320,-27.832,-24.902,0.000
1731646391.731,-38.086,-32.715,-30.762,-33.203,0.000
1731646391.734,-44.922,-20.020,-28.320,-52.246,0.000
1731646391.738,-44.434,-2.930,-30.273,-26.855,0.000
1731646391.742,-41.016,-13.672,-40.039,-26.367,0.000
1731646391.746,-56.152,-25.879,-46.387,-61.523,0.000
1731646391.750,-47.363,-30.762,-49.805,-58.594,0.000
1731646391.754,-32.227,-37.109,-45.410,-52.734,0.000
1731646391.758,-39.551,-58.594,-40.039,-51.758,0.000
1731646391.762,-20.508,-41.992,-40.039,-15.137,0.000
1731646391.766,-23.926,-10.254,-37.109,-30.762,0.000
1731646391.770,-39.551,-17.090,-38.574,-47.852,0.000
1731646391.773,-29.297,-18.066,-45.410,-38.086,0.000
1731646391.777,-13.672,-15.137,-37.598,-39.551,0.000
1731646391.781,0.000,-16.113,-28.320,-25.391,0.000
1731646391.785,4.883,-14.160,-29.297,-19.043,0.000
1731646391.789,-21.973,-12.695,-28.809,-20.996,0.000
1731646391.793,-39.551,-7.324,-25.879,-23.926,0.000
1731646391.797,-21.973,-10.254,-20.508,-22.949,0.000
1731646391.801,-43.457,-26.855,-21.973,-51.758,0.000
1731646391.805,-40.039,-35.156,-27.344,-53.223,0.000
1731646391.809,-20.996,-42.480,-26.855,-36.133,0.000
1731646391.813,-34.668,-47.363,-26.367,-30.762,0.000
1731646391.816,-24.902,-46.875,-36.133,-14.648,0.000
1731646391.820,-8.301,-27.344,-37.109,-40.039,0.000
1731646391.824,-20.508,-15.137,-35.156,-51.270,0.000
1731646391.828,-53.711,-32.715,-42.480,-55.664,0.000
1731646391.832,-42.480,-42.480,-40.527,-78.613,0.000
1731646391.836,-16.113,-39.062,-41.016,-43.457,0.000
1731646391.840,-44.434,-40.527,-34.180,-11.719,0.000
1731646391.844,-46.875,-49.805,-38.574,-16.602,0.000
1731646391.848,-32.715,-57.617,-45.898,-40.527,0.000
1731646391.852,-35.645,-41.016,-34.668,-37.109,0.000
1731646391.855,-36.621,-33.203,-39.551,-27.344,0.000
1731646391.859,-55.664,-43.457,-41.504,-38.086,0.000
1731646391.863,-48.828,-26.367,-34.668,-12.207,0.000
1731646391.867,-29.297,-15.137,-31.250,-42.969,0.000
1731646391.871,-16.602,-34.668,-27.832,-34.668,0.000
1731646391.875,0.000,-35.156,-29.785,2.930,0.000
1731646391.879,-16.113,-29.297,-30.762,-22.461,0.000
1731646391.883,-22.461,-39.551,-33.691,-51.270,0.000
1731646391.887,-19.531,-25.879,-34.180,-35.645,0.000
1731646391.891,-52.734,-31.250,-34.668,-23.438,0.000
1731646391.895,-66.895,-53.223,-40.527,-52.246,0.000
1731646391.898,-65.918,-57.129,-37.109,-69.824,0.000
1731646391.902,-38.086,-48.340,-31.250,-43.457,0.000
1731646391.906,7.812,-26.855,-38.086,-20.996,0.000
1731646391.910,-28.809,-24.414,-41.016,-27.832,0.000
1731646391.914,-67.383,-39.551,-35.645,-34.180,0.000
1731646391.918,-38.574,-41.504,-37.598,-24.902,0.000
1731646391.922,-26.367,-42.480,-43.457,-23.438,0.000
1731646391.926,-36.133,-40.039,-37.598,-3.906,0.000
1731646391.930,-37.109,-35.645,-31.738,-7.324,0.000
1731646391.934,-37.109,-38.086,-33.203,-16.602,0.000
1731646391.938,-30.273,-32.227,-33.691,-24.414,0.000
1731646391.941,-28.320,-29.297,-33.203,-30.273,0.000
1731646391.945,-17.090,-31.250,-32.227,-12.695,0.000
1731646391.949,-6.348,-30.762,-31.738,-26.855,0.000
1731646391.953,-16.113,-23.438,-34.180,-29.297,0.000
1731646391.957,-41.504,-20.020,-32.227,-23.438,0.000
1731646391.961,-48.828,-17.578,-24.902,-48.340,0.000
1731646391.965,-31.250,-24.902,-23.926,-49.316,0.000
1731646391.969,-7.324,-33.691,-22.461,-40.527,0.000
1731646391.973,-7.812,-19.043,-18.066,1.953,0.000
1731646391.977,-13.672,-18.555,-23.438,30.273,0.000
1731646391.980,-10.742,-24.902,-28.809,-20.996,0.000
1731646391.984,-27.344,-26.367,-24.414,-47.363,0.000
1731646391.988,-49.316,-38.574,-21.484,-32.715,0.000
1731646391.992,-45.898,-33.203,-22.949,-46.875,0.000
1731646391.996,-23.438,-18.555,-25.391,-61.035,0.000
1731646392.000,-4.395,-15.137,-21.484,-10.254,0.000
1731646392.004,1.465,-24.414,-30.762,0.977,0.000
1731646392.008,-21.484,-26.855,-36.621,-35.645,0.000
1731646392.012,-46.875,-24.902,-21.484,-41.504,0.000
1731646392.016,-46.875,-28.809,-14.160,-41.992,0.000
1731646392.020,-47.852,-26.855,-24.902,-57.129,0.000
1731646392.023,-65.430,-23.926,-34.180,-75.195,0.000
1731646392.027,-75.684,-21.484,-33.203,-57.617,0.000
1731646392.031,-80.078,-33.203,-40.527,-52.246,0.000
1731646392.035,-82.520,-51.270,-49.805,-77.148,0.000
1731646392.039,-91.797,-23.926,-40.039,-89.844,0.000
1731646392.043,-81.055,-9.766,-25.879,-88.867,0.000
1731646392.047,-65.918,-26.855,-26.367,-79.102,0.000
1731646392.051,-62.988,-26.855,-29.297,-68.359,0.000
1731646392.055,-80.078,-32.227,-31.250,-72.754,0.000
1731646392.059,-68.848,-31.738,-33.203,-83.008,0.000
1731646392.063,-42.480,-29.785,-36.133,-66.406,0.000
1731646392.066,-61.523,-38.574,-27.344,-67.383,0.000
1731646392.070,-48.340,-39.551,-22.461,-50.781,0.000
1731646392.074,-19.043,-37.598,-29.297,-22.461,0.000
1731646392.078,-35.156,-34.668,-32.715,-37.109,0.000
1731646392.082,-53.223,-32.227,-27.344,-42.969,0.000
1731646392.086,-29.297,-33.203,-22.949,0.977,0.000
1731646392.090,-23.926,-23.926,-27.832,4.883,0.000
1731646392.094,-37.109,-20.508,-37.109,-22.949,0.000
1731646392.098,-52.246,-27.832,-36.621,-44.434,0.000
1731646392.102,-52.734,-34.180,-29.785,-37.598,0.000
1731646392.105,-19.531,-35.156,-25.391,6.348,0.000
1731646392.109,-35.156,-34.180,-19.531,0.488,0.000
1731646392.113,-62.012,-41.504,-24.414,-40.039,0.000
1731646392.117,-33.203,-37.598,-20.996,-19.531,0.000
1731646392.121,-0.488,-32.227,-19.043,0.977,0.000
1731646392.125,-17.578,-31.738,-26.367,-12.695,0.000
1731646392.129,-39.551,-32.227,-34.668,-11.230,0.000
1731646392.133,-13.184,-31.738,-34.180,-16.602,0.000
1731646392.137,-16.602,-26.367,-32.227,-31.738,0.000
1731646392.141,-51.758,-21.973,-31.738,-13.184,0.000
1731646392.145,-47.363,-14.160,-22.949,4.883,0.000
1731646392.148,-24.902,-13.184,-29.297,0.000,0.000
1731646392.152,-22.949,-15.137,-37.109,-12.207,0.000
1731646392.156,-40.039,-19.043,-26.367,-25.879,0.000
1731646392.160,-33.691,-23.438,-18.555,-28.320,0.000
1731646392.164,-17.578,-23.438,-16.602,-41.016,0.000
1731646392.168,-32.715,-21.973,-23.438,-27.832,0.000
1731646392.172,-27.344,-27.832,-27.832,-10.254,0.000
1731646392.176,-29.785,-35.645,-25.391,-33.203,0.000
1731646392.180,-48.828,-43.457,-28.809,-39.062,0.000
1731646392.184,-49.805,-44.922,-34.668,-46.875,0.000
1731646392.187,-46.387,-42.969,-32.715,-51.270,0.000
1731646392.191,-41.504,-38.086,-31.250,-42.969,0.000
1731646392.195,-38.086,-31.250,-29.297,-49.316,0.000
1731646392.199,-41.504,-43.945,-37.109,-36.133,0.000
1731646392.203,-37.109,-32.227,-41.016,-21.973,0.000
1731646392.207,-19.043,-20.508,-25.879,-8.789,0.000
1731646392.211,-32.227,-27.832,-20.996,-41.016,0.000
1731646392.215,-49.316,-30.762,-23.926,-56.152,0.000
1731646392.219,-44.434,-37.598,-30.762,-17.578,0.000
1731646392.223,-50.781,-35.645,-51.270,-17.090,0.000
1731646392.227,-73.730,-62.012,-60.547,-40.039,0.000
1731646392.230,-87.891,-48.340,-44.922,-82.520,0.000
1731646392.234,-88.379,-8.789,-27.832,-111.816,0.000
1731646392.238,-79.102,-9.277,-12.207,-87.402,0.000
1731646392.242,-83.008,-27.344,-17.578,-111.328,0.000
1731646392.246,-95.703,-38.086,-33.691,-135.742,0.000
1731646392.250,-81.055,-39.551,-25.879,-83.008,0.000
1731646392.254,-63.965,-33.203,-26.367,-39.062,0.000
1731646392.258,-59.570,-35.645,-27.344,-32.715,0.000
1731646392.262,-38.086,-32.715,-30.273,-15.137,0.000
1731646392.266,-43.945,-41.504,-40.527,-40.527,0.000
1731646392.270,-56.641,-50.293,-38.086,-59.570,0.000
1731646392.273,-60.547,-45.898,-33.691,-41.504,0.000
1731646392.277,-66.406,-54.688,-33.203,-47.852,0.000
1731646392.281,-53.223,-40.527,-30.762,-45.410,0.000
1731646392.285,-50.781,-41.504,-31.250,-60.059,0.000
1731646392.289,-40.039,-32.715,-30.762,-33.203,0.000
1731646392.293,-25.879,-8.301,-26.367,11.719,0.000
1731646392.297,-20.996,-13.672,-31.738,-21.973,0.000
1731646392.301,-36.621,-20.508,-28.809,-69.824,0.000
1731646392.305,-63.965,-30.762,-26.367,-68.359,0.000
1731646392.309,-55.664,-33.691,-36.133,-29.785,0.000
1731646392.312,-30.762,-32.227,-36.621,-26.855,0.000
1731646392.316,-40.039,-31.250,-34.180,-45.410,0.000
1731646392.320,-45.898,-24.414,-32.227,-47.363,0.000
1731646392.324,-24.902,-29.785,-26.855,-41.992,0.000
1731646392.328,-13.672,-36.621,-22.949,-34.668,0.000
1731646392.332,-19.043,-38.086,-25.391,-19.531,0.000
1731646392.336,-25.879,-34.180,-35.156,-18.555,0.000
1731646392.340,-31.738,-42.480,-32.715,0.977,0.000
1731646392.344,-24.902,-28.809,-20.020,26.367,0.000
1731646392.348,-21.484,-6.348,-18.066,5.859,0.000
1731646392.352,-27.832,-23.438,-33.691,-36.621,0.000
1731646392.355,-26.855,-40.039,-42.969,-35.156,0.000
1731646392.359,-20.020,-34.180,-40.527,-16.602,0.000
1731646392.363,-23.926,-33.203,-37.598,-35.645,0.000
1731646392.367,-33.691,-40.039,-38.574,-29.785,0.000
1731646392.371,-22.949,-31.738,-36.621,-15.137,0.000
1731646392.375,-32.227,-21.484,-34.180,-46.387,0.000
1731646392.379,-26.855,-23.438,-35.645,-48.340,0.000
1731646392.383,-14.160,-27.832,-37.598,-43.457,0.000
1731646392.387,-33.203,-27.344,-34.180,-21.973,0.000
1731646392.391,-41.016,-31.250,-32.715,15.137,0.000
1731646392.395,-27.832,-44.922,-28.809,0.488,0.000
1731646392.398,-25.879,-41.992,-32.227,-22.461,0.000
1731646392.402,-28.320,-31.250,-35.156,-6.348,0.000
1731646392.406,-7.812,-27.344,-18.555,2.930,0.000
1731646392.410,-8.301,-30.273,-14.160,14.648,0.000
1731646392.414,-42.969,-36.133,-26.855,-36.133,0.000
1731646392.418,-33.203,-33.203,-28.809,-60.547,0.000
1731646392.422,-10.742,-35.645,-28.320,-28.809,0.000
1731646392.426,-4.883,-41.016,-25.879,-3.906,0.000
1731646392.430,-12.695,-46.875,-27.344,10.254,0.000
1731646392.434,-39.062,-43.945,-27.832,-23.926,0.000
1731646392.437,-51.758,-44.922,-25.391,-34.180,0.000
1731646392.441,-48.340,-50.293,-30.273,-29.297,0.000
1731646392.445,-54.199,-55.176,-32.227,-40.039,0.000
1731646392.449,-38.574,-48.340,-21.973,-14.160,0.000
1731646392.453,-17.578,-40.039,-12.695,-1.465,0.000
1731646392.457,-21.973,-63.477,-16.113,-24.414,0.000
1731646392.461,-28.320,-67.871,-20.996,-27.832,0.000
1731646392.465,-37.598,-39.062,-22.461,-50.781,0.000
1731646392.469,-37.109,-20.996,-15.625,-50.781,0.000
1731646392.473,-58.594,-22.949,-19.531,-56.641,0.000
1731646392.477,-63.477,-36.133,-32.227,-44.434,0.000
1731646392.480,-46.387,-35.156,-25.391,-35.156,0.000
1731646392.484,-61.523,-38.086,-17.578,-47.363,0.000
1731646392.488,-56.641,-36.133,-20.020,-30.762,0.000
1731646392.492,-43.945,-41.016,-23.438,-29.297,0.000
1731646392.496,-31.738,-43.457,-28.320,-17.090,0.000
1731646392.500,-38.086,-42.969,-28.320,-14.648,0.000
1731646392.504,-39.551,-40.039,-25.879,-45.410,0.000
1731646392.508,-21.484,-18.555,-18.066,-23.926,0.000
1731646392.512,-25.879,-24.902,-19.531,1.465,0.000
1731646392.516,-35.645,-38.574,-28.809,-8.301,0.000
1731646392.519,-26.367,-32.715,-29.785,-16.602,0.000
1731646392.523,-14.648,-26.855,-27.832,-23.438,0.000
1731646392.527,-4.883,-17.090,-28.320,3.906,0.000
1731646392.531,1.465,-21.484,-23.926,8.301,0.000
1731646392.535,-18.555,-32.715,-20.508,-15.137,0.000
1731646392.539,-30.273,-26.855,-25.391,-32.227,0.000
1731646392.543,-19.531,-20.996,-25.879,-8.301,0.000
1731646392.547,-23.926,-25.391,-25.879,-14.160,0.000
1731646392.551,-50.781,-34.668,-33.691,-45.898,0.000
1731646392.555,-45.898,-34.180,-33.203,-22.949,0.000
1731646392.559,-30.273,-26.367,-26.855,-3.906,0.000
1731646392.562,-33.203,-24.902,-31.250,-24.902,0.000
1731646392.566,-30.762,-25.391,-30.762,-14.160,0.000
1731646392.570,-29.785,-16.602,-29.297,7.324,0.000
1731646392.574,-20.996,-23.926,-34.668,23.926,0.000
1731646392.578,-15.137,-35.156,-39.062,34.180,0.000
1731646392.582,-22.461,-25.879,-39.062,-8.789,0.000
1731646392.586,-36.621,-16.602,-23.438,-30.762,0.000
1731646392.590,-46.875,-14.160,-24.414,-34.180,0.000
1731646392.594,-35.156,-27.344,-29.785,-41.992,0.000
1731646392.598,-34.180,-42.480,-29.785,-52.246,0.000
1731646392.602,-40.039,-34.668,-33.203,-42.480,0.000
1731646392.605,-33.203,-23.926,-33.691,-20.020,0.000
1731646392.609,-20.996,-40.527,-31.738,-6.348,0.000
1731646392.613,-44.434,-37.598,-28.320,-27.832,0.000
1731646392.617,-53.711,-12.207,-30.273,-43.945,0.000
1731646392.621,-22.461,-9.766,-29.785,-17.090,0.000
1731646392.625,-18.555,-13.184,-24.414,2.930,0.000
1731646392.629,-33.691,-24.414,-20.996,-18.555,0.000
1731646392.633,-38.574,-33.203,-23.926,-48.828,0.000
1731646392.637,-26.855,-19.531,-25.879,-20.996,0.000
1731646392.641,-26.855,-24.414,-27.832,-0.977,0.000
1731646392.644,-35.156,-39.062,-28.809,-11.719,0.000
1731646392.648,-11.719,-32.715,-26.367,-7.324,0.000
1731646392.652,-4.883,-26.367,-26.855,-32.227,0.000
1731646392.656,-31.738,-29.785,-35.645,-47.852,0.000
1731646392.660,-38.574,-32.715,-40.039,-36.621,0.000
1731646392.664,-33.203,-35.645,-27.344,-26.855,0.000
1731646392.668,-15.625,-27.832,-22.461,-14.648,0.000
1731646392.672,-2.441,-27.344,-29.297,-20.996,0.000
1731646392.676,-18.066,-28.320,-28.809,-18.066,0.000
1731646392.680,-32.227,-17.578,-34.180,-30.273,0.000
1731646392.684,-14.648,-11.230,-37.598,-26.855,0.000
1731646392.687,-19.043,-17.090,-41.992,-12.695,0.000
1731646392.691,-36.621,-25.391,-39.551,-13.672,0.000
1731646392.695,-20.020,-25.879,-37.109,-30.762,0.000
1731646392.699,-23.438,-27.344,-39.551,-55.664,0.000
1731646392.703,-41.504,-26.367,-38.574,-34.180,0.000
1731646392.707,-47.363,-32.715,-42.969,-32.227,0.000
1731646392.711,-45.410,-39.062,-44.434,-71.289,0.000
1731646392.715,-48.340,-37.109,-48.340,-83.984,0.000
1731646392.719,-64.453,-34.668,-52.734,-74.219,0.000
1731646392.723,-63.965,-30.762,-45.898,-55.176,0.000
1731646392.726,-29.785,-41.992,-37.598,-40.039,0.000
1731646392.730,-25.879,-41.504,-41.504,-54.199,0.000
1731646392.734,-45.410,-31.738,-42.480,-65.918,0.000
1731646392.738,-48.340,-38.574,-34.668,-45.898,0.000
1731646392.742,-47.852,-34.180,-35.156,-36.133,0.000
1731646392.746,-32.227,-28.320,-40.527,-49.316,0.000
1731646392.750,-23.926,-24.902,-34.668,-44.434,0.000
1731646392.754,-30.273,-20.020,-28.809,-41.504,0.000
1731646392.758,-31.250,-26.367,-30.273,-33.203,0.000
1731646392.762,-8.301,-27.344,-29.785,-13.184,0.000
1731646392.766,-26.855,-25.879,-28.809,-41.016,0.000
1731646392.769,-47.363,-20.020,-31.738,-55.664,0.000
1731646392.773,-24.414,-17.090,-36.621,-47.363,0.000
1731646392.777,-12.695,-19.043,-34.668,-47.363,0.000
1731646392.781,-6.348,-27.344,-34.180,-41.992,0.000
1731646392.785,-25.391,-34.668,-37.109,-41.504,0.000
1731646392.789,-38.086,-31.738,-33.691,-36.133,0.000
1731646392.793,-31.250,-48.340,-35.156,-47.852,0.000
1731646392.797,-51.270,-45.898,-34.180,-65.918,0.000
1731646392.801,-47.852,-25.879,-30.762,-56.152,0.000
1731646392.805,-14.648,-33.691,-28.320,-38.574,0.000
1731646392.809,-22.461,-32.715,-27.832,-21.484,0.000
1731646392.812,-46.387,-20.996,-35.645,-34.668,0.000
1731646392.816,-37.109,-34.668,-43.945,-50.293,0.000
1731646392.820,-0.977,-30.273,-40.527,-25.391,0.000
1731646392.824,-2.441,-13.184,-38.574,-24.902,0.000
1731646392.828,-28.320,-30.273,-36.133,-49.316,0.000
1731646392.832,-46.875,-40.039,-33.203,-70.801,0.000
1731646392.836,-37.109,-39.062,-31.738,-62.500,0.000
1731646392.840,-27.344,-38.086,-28.320,-26.367,0.000
1731646392.844,-26.855,-25.391,-28.320,-27.832,0.000
1731646392.848,-11.230,-36.133,-27.832,-33.691,0.000
1731646392.851,-34.180,-41.992,-36.621,-27.832,0.000
1731646392.855,-49.316,-25.391,-41.016,-17.090,0.000
1731646392.859,-13.672,-22.461,-39.062,-12.207,0.000
1731646392.863,-5.859,-26.367,-36.133,-39.062,0.000
1731646392.867,-40.039,-27.832,-30.762,-43.945,0.000
1731646392.871,-58.105,-24.414,-30.273,-44.434,0.000
1731646392.875,-43.457,-23.926,-31.738,-54.688,0.000
1731646392.879,-32.715,-30.273,-33.691,-27.344,0.000
1731646392.883,-33.203,-39.551,-31.250,-29.785,0.000
1731646392.887,-16.113,-42.480,-27.344,-43.945,0.000
1731646392.891,-2.930,-45.410,-29.785,-23.926,0.000
1731646392.894,-17.090,-49.805,-30.762,-15.625,0.000
1731646392.898,-36.621,-31.250,-39.551,-30.273,0.000
1731646392.902,-43.945,-18.555,-43.945,-44.434,0.000
1731646392.906,-44.434,-16.113,-32.227,-39.551,0.000
1731646392.910,-48.828,-17.090,-36.621,-55.176,0.000
1731646392.914,-45.898,-23.438,-30.762,-67.871,0.000
1731646392.918,-26.855,-17.090,-20.508,-53.223,0.000
1731646392.922,-37.109,-34.180,-31.738,-42.969,0.000
1731646392.926,-54.688,-46.387,-39.062,-40.039,0.000
1731646392.930,-38.574,-41.992,-33.691,-58.594,0.000
1731646392.933,-24.414,-51.270,-34.180,-63.477,0.000
1731646392.937,-46.387,-43.457,-33.691,-37.598,0.000
1731646392.941,-75.195,-31.250,-27.832,-31.738,0.000
1731646392.945,-56.152,-28.809,-33.203,-26.855,0.000
1731646392.949,-46.875,-31.250,-35.645,-42.969,0.000
1731646392.953,-63.965,-28.320,-32.227,-48.340,0.000
1731646392.957,-45.410,-11.719,-25.879,-39.062,0.000
1731646392.961,-36.133,-26.855,-23.438,-67.871,0.000
1731646392.965,-46.875,-37.598,-20.996,-64.453,0.000
