timestamps,TP9,AF7,AF8,TP10,Right AUX
1731815921.617,-221.191,-73.242,-34.668,-70.801,0.000
1731815921.620,914.551,-22.949,-23.926,301.758,0.000
1731815921.624,344.727,-32.715,-36.133,155.762,0.000
1731815921.628,-881.836,-88.867,-51.270,-236.816,0.000
1731815921.632,-558.594,-88.867,-48.828,-161.621,0.000
1731815921.636,745.605,-32.715,-43.945,239.746,0.000
1731815921.640,628.418,-27.344,-33.691,238.770,0.000
1731815921.644,-658.691,-65.918,-35.645,-159.180,0.000
1731815921.648,-815.430,-70.801,-41.992,-242.188,0.000
1731815921.652,479.004,-24.902,-21.484,156.738,0.000
1731815921.656,876.465,-4.883,-15.137,312.500,0.000
1731815921.659,-324.707,-44.922,-29.297,-67.871,0.000
1731815921.663,-993.652,-88.867,-43.457,-311.523,0.000
1731815921.667,73.242,-69.824,-42.480,-5.859,0.000
1731815921.671,928.711,-28.809,-22.461,286.133,0.000
1731815921.675,60.547,-42.480,-17.090,42.969,0.000
1731815921.679,-992.676,-91.797,-43.945,-301.758,0.000
1731815921.683,-321.289,-57.129,-47.852,-134.277,0.000
1731815921.687,854.980,3.418,-26.855,247.070,0.000
1731815921.691,386.719,-16.602,-32.227,133.789,0.000
1731815921.695,-834.473,-50.293,-46.875,-249.023,0.000
1731815921.699,-613.281,-36.133,-42.969,-200.684,0.000
1731815921.702,681.641,-12.695,-22.461,188.477,0.000
1731815921.706,685.547,-20.020,-9.277,235.840,0.000
1731815921.710,-577.148,-56.152,-26.367,-151.367,0.000
1731815921.714,-868.164,-69.336,-34.180,-266.113,0.000
1731815921.718,371.094,-20.508,-20.508,100.098,0.000
1731815921.722,856.445,0.488,-18.066,288.574,0.000
1731815921.726,-277.832,-41.016,-35.156,-48.340,0.000
1731815921.730,-1000.000,-74.219,-52.246,-324.707,0.000
1731815921.734,-49.805,-38.574,-43.457,-45.898,0.000
1731815921.738,911.133,-5.371,-29.297,274.902,0.000
1731815921.742,126.465,-27.832,-32.227,65.918,0.000
1731815921.745,-983.887,-61.035,-51.758,-291.016,0.000
1731815921.749,-417.969,-56.641,-56.152,-154.297,0.000
1731815921.753,796.875,-24.902,-36.133,230.957,0.000
1731815921.757,446.289,-24.414,-36.133,156.738,0.000
1731815921.761,-791.016,-64.453,-52.246,-238.281,0.000
1731815921.765,-715.820,-70.801,-53.223,-229.980,0.000
1731815921.769,604.492,-12.695,-23.926,182.617,0.000
1731815921.773,728.516,-4.395,-8.301,241.211,0.000
1731815921.777,-542.480,-55.664,-35.156,-163.086,0.000
1731815921.781,-935.547,-75.684,-53.223,-303.711,0.000
1731815921.784,271.973,-38.574,-44.434,46.387,0.000
1731815921.788,905.762,-15.625,-30.762,273.438,0.000
1731815921.792,-166.504,-34.668,-30.273,-26.367,0.000
1731815921.796,-1000.000,-71.777,-43.457,-311.035,0.000
1731815921.800,-150.391,-76.172,-43.945,-62.012,0.000
1731815921.804,885.742,-34.180,-30.762,274.414,0.000
1731815921.808,198.242,-41.992,-30.273,104.004,0.000
1731815921.812,-957.520,-99.609,-47.852,-268.066,0.000
1731815921.816,-498.535,-83.984,-47.852,-149.414,0.000
1731815921.820,772.461,-20.508,-32.227,262.695,0.000
1731815921.824,518.066,-29.297,-33.691,209.473,0.000
1731815921.827,-743.652,-77.148,-50.293,-208.984,0.000
1731815921.831,-779.297,-83.984,-51.758,-253.418,0.000
1731815921.835,500.977,-47.363,-42.480,135.254,0.000
1731815921.839,760.742,-24.414,-47.363,243.652,0.000
1731815921.843,-453.613,-60.547,-58.105,-118.652,0.000
1731815921.847,-960.938,-89.844,-61.035,-295.898,0.000
1731815921.851,174.805,-53.223,-53.711,38.574,0.000
1731815921.855,882.812,-14.160,-48.828,278.320,0.000
1731815921.859,-94.727,-27.344,-46.387,-11.230,0.000
1731815921.863,-1000.000,-62.012,-47.852,-316.895,0.000
1731815921.867,-226.562,-59.082,-44.434,-101.074,0.000
1731815921.870,842.285,-27.832,-37.109,237.305,0.000
1731815921.874,256.348,-33.691,-42.480,84.473,0.000
1731815921.878,-920.410,-67.871,-58.105,-281.738,0.000
1731815921.882,-567.871,-63.965,-60.547,-199.707,0.000
1731815921.886,720.703,-19.043,-43.945,196.777,0.000
1731815921.890,564.453,-12.207,-39.062,192.383,0.000
1731815921.894,-695.312,-63.477,-57.617,-200.195,0.000
1731815921.898,-830.078,-82.031,-59.570,-268.555,0.000
1731815921.902,441.406,-41.504,-41.016,114.746,0.000
1731815921.906,806.152,-21.973,-29.785,253.906,0.000
1731815921.909,-392.090,-56.152,-40.039,-110.352,0.000
1731815921.913,-1000.000,-79.590,-51.270,-318.359,0.000
1731815921.917,65.430,-44.434,-43.457,12.207,0.000
1731815921.921,924.316,-6.836,-29.297,293.457,0.000
1731815921.925,19.043,-33.691,-38.574,47.363,0.000
1731815921.929,-1000.000,-71.289,-61.035,-292.480,0.000
1731815921.933,-333.496,-45.410,-59.570,-108.887,0.000
1731815921.937,829.102,-4.395,-41.504,270.996,0.000
1731815921.941,336.914,-16.602,-33.691,146.484,0.000
1731815921.945,-873.535,-58.105,-46.387,-228.516,0.000
1731815921.948,-638.184,-60.547,-50.293,-179.199,0.000
1731815921.952,648.926,-22.949,-39.551,191.406,0.000
1731815921.956,603.516,-22.949,-34.668,192.871,0.000
1731815921.960,-642.090,-79.102,-48.828,-218.750,0.000
1731815921.964,-902.344,-95.703,-52.734,-348.633,0.000
1731815921.968,328.125,-44.434,-31.250,5.859,0.000
1731815921.972,813.965,-32.227,-23.438,175.781,0.000
1731815921.976,-324.219,-75.684,-43.457,-162.109,0.000
1731815921.980,-1000.000,-98.145,-58.594,-410.645,0.000
1731815921.984,-77.637,-77.637,-44.922,-137.695,0.000
1731815921.988,851.074,-52.734,-25.391,180.664,0.000
1731815921.991,34.668,-68.359,-36.621,-35.156,0.000
1731815921.995,-1000.000,-108.398,-56.641,-393.066,0.000
1731815921.999,-481.934,-98.633,-50.293,-245.117,0.000
1731815922.003,726.074,-44.434,-31.250,145.020,0.000
1731815922.007,339.844,-52.734,-33.691,62.500,0.000
1731815922.011,-875.488,-113.281,-56.152,-353.516,0.000
1731815922.015,-727.539,-103.516,-54.199,-336.426,0.000
1731815922.019,548.340,-47.852,-34.180,82.520,0.000
1731815922.023,608.887,-41.016,-27.344,150.879,0.000
1731815922.027,-613.281,-72.266,-43.457,-222.656,0.000
1731815922.031,-950.684,-83.984,-53.711,-350.098,0.000
1731815922.034,220.703,-57.617,-30.762,32.227,0.000
1731815922.038,816.895,-41.992,-20.020,252.930,0.000
1731815922.042,-253.906,-78.613,-41.504,-63.477,0.000
1731815922.046,-1000.000,-109.863,-52.734,-334.473,0.000
1731815922.050,-166.992,-78.613,-51.758,-96.191,0.000
1731815922.054,872.070,-32.227,-40.527,243.652,0.000
1731815922.058,159.180,-55.664,-39.551,50.781,0.000
1731815922.062,-1000.000,-108.398,-57.617,-328.613,0.000
1731815922.066,-502.441,-106.934,-51.758,-200.684,0.000
1731815922.070,772.461,-75.684,-31.738,204.590,0.000
1731815922.074,500.488,-83.008,-32.715,158.691,0.000
1731815922.077,-761.230,-140.137,-47.852,-244.141,0.000
1731815922.081,-748.047,-159.668,-47.363,-264.160,0.000
1731815922.085,564.941,-123.047,-41.992,134.277,0.000
1731815922.089,783.691,-101.074,-36.621,245.117,0.000
1731815922.093,-469.727,-131.348,-52.734,-128.418,0.000
1731815922.097,-945.801,-149.902,-63.965,-292.480,0.000
1731815922.101,241.699,-114.258,-43.457,73.730,0.000
1731815922.105,958.984,-79.590,-26.367,337.891,0.000
1731815922.109,-62.012,-104.980,-35.645,30.273,0.000
1731815922.113,-1000.000,-150.391,-54.688,-305.664,0.000
1731815922.116,-164.062,-121.094,-43.457,-64.941,0.000
1731815922.120,953.125,-70.312,-28.320,305.176,0.000
1731815922.124,319.336,-83.984,-31.250,147.461,0.000
1731815922.128,-891.602,-125.977,-41.504,-239.746,0.000
1731815922.132,-517.090,-128.418,-40.527,-155.762,0.000
1731815922.136,788.574,-82.031,-26.855,264.648,0.000
1731815922.140,617.188,-72.754,-25.879,246.582,0.000
1731815922.144,-687.012,-118.164,-44.434,-170.898,0.000
1731815922.148,-794.434,-130.859,-60.547,-236.328,0.000
1731815922.152,505.371,-88.379,-46.387,169.434,0.000
1731815922.156,865.234,-60.547,-33.691,321.289,0.000
1731815922.159,-359.863,-97.168,-47.363,-67.871,0.000
1731815922.163,-1000.000,-128.906,-64.453,-294.922,0.000
1731815922.167,110.840,-85.449,-55.176,31.250,0.000
1731815922.171,951.172,-43.457,-38.574,308.594,0.000
1731815922.175,0.000,-85.449,-50.781,36.621,0.000
1731815922.179,-1000.000,-124.023,-61.035,-257.324,0.000
1731815922.183,-248.047,-94.238,-47.852,-62.988,0.000
1731815922.187,925.781,-63.477,-36.621,275.391,0.000
1731815922.191,399.414,-62.988,-33.691,190.918,0.000
1731815922.195,-865.234,-95.703,-44.434,-213.867,0.000
1731815922.198,-518.555,-107.910,-46.387,-151.367,0.000
1731815922.202,800.293,-53.223,-26.855,313.477,0.000
1731815922.206,705.078,-28.809,-18.066,364.746,0.000
1731815922.210,-590.332,-96.191,-42.969,-55.176,0.000
1731815922.214,-838.867,-119.629,-66.406,-203.125,0.000
1731815922.218,449.219,-43.457,-44.922,332.031,0.000
1731815922.222,999.512,-12.207,-16.602,742.188,0.000
1731815922.226,124.512,-46.387,-20.996,573.730,0.000
1731815922.230,-390.137,-65.430,-38.574,584.473,0.000
1731815922.234,523.926,-34.668,-26.367,905.273,0.000
1731815922.238,999.512,18.066,-7.324,981.934,0.000
1731815922.241,643.066,19.043,-4.883,956.055,0.000
1731815922.245,-108.887,-15.137,-8.789,969.238,0.000
1731815922.249,366.211,-12.207,-13.184,967.773,0.000
1731815922.253,999.512,23.926,1.953,962.891,0.000
1731815922.257,787.109,18.555,12.695,980.957,0.000
1731815922.261,-178.711,-13.672,5.859,911.133,0.000
1731815922.265,-102.051,-12.207,3.418,870.117,0.000
1731815922.269,929.199,16.602,8.301,979.492,0.000
1731815922.273,855.957,27.832,17.090,910.645,0.000
1731815922.277,-335.938,-13.672,6.348,431.641,0.000
1731815922.280,-816.895,-49.316,1.953,126.465,0.000
1731815922.284,416.992,-12.695,29.785,380.371,0.000
1731815922.288,840.820,18.066,38.086,395.996,0.000
1731815922.292,-372.070,-22.461,3.418,-189.941,0.000
1731815922.296,-1000.000,-47.363,-14.160,-673.828,0.000
1731815922.300,-359.863,-32.227,-0.977,-511.719,0.000
1731815922.304,498.535,-24.414,15.137,-312.012,0.000
1731815922.308,-312.988,-25.391,5.371,-712.402,0.000
1731815922.312,-1000.000,-71.777,-26.855,-1000.000,0.000
1731815922.316,-732.910,-78.125,-30.762,-983.398,0.000
1731815922.320,183.105,-33.691,-11.719,-850.586,0.000
1731815922.323,-164.551,-56.152,-9.766,-890.625,0.000
1731815922.327,-1000.000,-100.586,-42.480,-1000.000,0.000
1731815922.331,-907.715,-96.680,-54.199,-1000.000,0.000
1731815922.335,64.453,-65.918,-37.109,-858.398,0.000
1731815922.339,202.637,-52.734,-40.527,-806.152,0.000
1731815922.343,-786.133,-96.680,-62.500,-990.234,0.000
1731815922.347,-1000.000,-132.324,-71.289,-1000.000,0.000
1731815922.351,-155.762,-104.004,-62.500,-843.262,0.000
1731815922.355,529.785,-62.500,-60.059,-578.613,0.000
1731815922.359,-410.156,-85.938,-61.523,-814.453,0.000
1731815922.362,-1000.000,-111.816,-61.523,-1000.000,0.000
1731815922.366,-395.020,-81.055,-71.777,-799.805,0.000
1731815922.370,648.926,-59.082,-66.895,-368.652,0.000
1731815922.374,-12.695,-76.660,-59.082,-518.555,0.000
1731815922.378,-1000.000,-118.652,-78.613,-900.879,0.000
1731815922.382,-629.883,-118.164,-81.055,-729.492,0.000
1731815922.386,613.770,-49.805,-63.965,-251.465,0.000
1731815922.390,416.504,-61.035,-59.082,-233.887,0.000
1731815922.394,-810.059,-124.512,-67.871,-644.531,0.000
1731815922.398,-829.590,-108.398,-64.453,-662.598,0.000
1731815922.402,482.422,-55.664,-56.641,-167.480,0.000
1731815922.405,793.457,-51.758,-48.340,-7.812,0.000
1731815922.409,-470.215,-119.629,-59.570,-413.086,0.000
1731815922.413,-1000.000,-163.086,-89.355,-590.332,0.000
1731815922.417,109.375,-108.887,-80.078,-187.012,0.000
1731815922.421,933.594,-71.289,-63.477,129.883,0.000
1731815922.425,-41.016,-97.656,-54.688,-130.371,0.000
1731815922.429,-1000.000,-121.582,-50.293,-465.332,0.000
1731815922.433,-281.738,-91.797,-54.688,-203.125,0.000
1731815922.437,957.520,-57.617,-55.176,254.395,0.000
1731815922.441,385.254,-106.445,-64.941,97.168,0.000
1731815922.445,-908.691,-150.879,-82.520,-333.984,0.000
1731815922.448,-572.754,-134.766,-82.031,-225.098,0.000
1731815922.452,781.738,-115.234,-63.965,245.117,0.000
1731815922.456,712.402,-84.961,-37.109,275.391,0.000
1731815922.460,-615.234,-113.281,-54.688,-136.719,0.000
1731815922.464,-838.379,-173.828,-85.449,-218.262,0.000
1731815922.468,482.422,-88.379,-51.758,244.629,0.000
1731815922.472,933.594,-23.438,-0.488,437.500,0.000
1731815922.476,-275.879,-83.008,-31.250,16.602,0.000
1731815922.480,-1000.000,-97.656,-55.176,-255.371,0.000
1731815922.484,129.395,-52.734,-22.461,139.160,0.000
1731815922.488,999.512,-52.246,-57.129,511.230,0.000
1731815922.491,193.848,-71.289,-63.477,205.078,0.000
1731815922.495,-885.254,-101.562,-45.410,-151.367,0.000
1731815922.499,-169.434,-102.539,-53.223,81.055,0.000
1731815922.503,999.512,-58.594,-53.711,482.910,0.000
1731815922.507,582.031,-77.148,-63.477,328.613,0.000
1731815922.511,-696.289,-132.324,-67.871,-154.785,0.000
1731815922.515,-459.961,-104.492,-67.383,-130.371,0.000
1731815922.519,824.707,-5.371,-62.500,312.988,0.000
1731815922.523,834.473,-9.766,-62.012,322.266,0.000
1731815922.527,-428.223,-110.840,-77.637,-181.641,0.000
1731815922.530,-758.789,-125.977,-77.148,-317.383,0.000
1731815922.534,516.113,-40.527,-74.707,116.699,0.000
1731815922.538,984.375,16.602,-104.492,262.207,0.000
1731815922.542,-125.488,17.090,-114.258,-172.852,0.000
1731815922.546,-991.211,9.277,-122.559,-497.070,0.000
1731815922.550,2.441,6.348,-143.555,-207.031,0.000
1731815922.554,999.512,42.969,-159.180,125.488,0.000
1731815922.558,102.051,25.391,-195.801,-187.988,0.000
1731815922.562,-1000.000,-59.082,-238.770,-614.258,0.000
1731815922.566,-499.512,-39.062,-250.000,-414.062,0.000
1731815922.570,751.465,26.367,-250.488,28.809,0.000
1731815922.573,316.895,10.742,-256.348,-83.496,0.000
1731815922.577,-906.250,-27.832,-270.996,-557.129,0.000
1731815922.581,-810.059,-41.992,-273.926,-559.082,0.000
1731815922.585,455.566,11.719,-226.074,-73.730,0.000
1731815922.589,646.484,44.922,-192.871,48.828,0.000
1731815922.593,-595.215,-27.344,-179.199,-392.090,0.000
1731815922.597,-1000.000,-56.641,-135.254,-585.449,0.000
1731815922.601,119.141,-13.672,-103.516,-147.461,0.000
1731815922.605,773.438,-5.371,-89.844,135.742,0.000
1731815922.609,-327.148,-74.707,-91.797,-219.727,0.000
1731815922.612,-1000.000,-126.465,-83.008,-530.273,0.000
1731815922.616,-252.441,-98.145,-52.734,-185.547,0.000
1731815922.620,859.375,-64.941,-28.809,216.309,0.000
1731815922.624,156.250,-87.402,-40.039,-28.320,0.000
1731815922.628,-1000.000,-153.320,-77.637,-451.172,0.000
1731815922.632,-537.598,-178.711,-74.707,-271.973,0.000
1731815922.636,823.730,-143.555,-52.246,212.891,0.000
1731815922.640,620.605,-143.066,-47.852,142.578,0.000
1731815922.644,-732.422,-222.168,-61.523,-325.195,0.000
1731815922.648,-756.836,-317.383,-78.125,-369.141,0.000
1731815922.652,590.820,-282.227,-86.426,99.121,0.000
1731815922.655,908.203,-242.676,-98.145,222.656,0.000
1731815922.659,-333.984,-281.738,-109.375,-207.031,0.000
1731815922.663,-857.910,-323.730,-125.488,-389.160,0.000
1731815922.667,356.445,-294.434,-126.953,45.898,0.000
1731815922.671,999.512,-249.023,-116.211,368.164,0.000
1731815922.675,166.504,-278.320,-134.277,14.160,0.000
1731815922.679,-859.375,-331.055,-166.016,-365.723,0.000
1731815922.683,2.930,-297.852,-170.410,-62.012,0.000
1731815922.687,999.512,-225.586,-161.133,379.395,0.000
1731815922.691,487.793,-256.348,-174.805,186.035,0.000
1731815922.694,-750.000,-336.914,-192.871,-210.449,0.000
1731815922.698,-326.660,-320.312,-190.918,-36.621,0.000
1731815922.702,903.809,-239.746,-194.336,390.137,0.000
1731815922.706,753.418,-235.352,-203.613,394.043,0.000
1731815922.710,-488.770,-293.945,-227.539,-76.172,0.000
1731815922.714,-607.910,-315.430,-255.371,-224.609,0.000
1731815922.718,668.457,-237.305,-243.652,266.113,0.000
1731815922.722,999.512,-185.059,-240.234,343.262,0.000
1731815922.726,57.617,-230.957,-264.160,-166.016,0.000
1731815922.730,-492.676,-247.559,-291.016,-382.812,0.000
1731815922.734,486.328,-209.961,-310.059,9.766,0.000
1731815922.737,999.512,-177.246,-281.250,368.652,0.000
1731815922.741,539.551,-217.773,-281.738,145.020,0.000
1731815922.745,-337.402,-309.082,-352.051,-162.109,0.000
1731815922.749,306.641,-306.641,-376.953,155.762,0.000
1731815922.753,999.512,-220.703,-315.918,692.871,0.000
1731815922.757,799.805,-225.098,-292.969,617.188,0.000
1731815922.761,-107.910,-308.105,-354.980,219.727,0.000
1731815922.765,123.535,-305.664,-391.602,386.230,0.000
1731815922.769,999.512,-251.465,-387.695,888.672,0.000
1731815922.773,948.242,-241.699,-381.348,933.105,0.000
1731815922.777,-28.809,-267.090,-405.273,496.582,0.000
1731815922.780,-334.961,-268.066,-405.762,327.148,0.000
1731815922.784,735.352,-217.773,-377.930,736.816,0.000
1731815922.788,999.512,-205.078,-410.156,874.512,0.000
1731815922.792,124.512,-248.535,-453.613,411.621,0.000
1731815922.796,-625.488,-303.711,-447.754,59.082,0.000
1731815922.800,337.891,-268.555,-435.547,345.703,0.000
1731815922.804,999.512,-196.777,-438.477,549.316,0.000
1731815922.808,511.230,-182.129,-444.336,127.441,0.000
1731815922.812,-565.918,-208.984,-460.449,-332.520,0.000
1731815922.816,31.250,-215.820,-479.492,-188.965,0.000
1731815922.819,999.512,-144.531,-473.145,243.652,0.000
1731815922.823,719.727,-107.422,-469.238,84.961,0.000
1731815922.827,-562.012,-161.621,-496.582,-466.797,0.000
1731815922.831,-483.887,-165.527,-510.254,-487.305,0.000
1731815922.835,845.703,-93.750,-477.539,-23.926,0.000
1731815922.839,891.602,-83.008,-467.285,4.883,0.000
1731815922.843,-344.238,-112.305,-468.750,-487.793,0.000
1731815922.847,-744.629,-142.578,-464.844,-646.973,0.000
1731815922.851,497.070,-95.215,-437.988,-162.109,0.000
1731815922.855,999.512,-29.297,-393.555,97.168,0.000
1731815922.859,118.652,-57.129,-349.609,-307.617,0.000
1731815922.862,-788.574,-137.207,-377.441,-669.434,0.000
1731815922.866,111.328,-190.918,-451.660,-379.883,0.000
1731815922.870,999.512,-141.113,-416.504,46.387,0.000
1731815922.874,486.328,-126.953,-381.836,-194.824,0.000
1731815922.878,-725.586,-181.641,-397.461,-627.441,0.000
1731815922.882,-204.102,-158.203,-381.836,-392.090,0.000
1731815922.886,999.512,-102.051,-347.656,127.441,0.000
1731815922.890,753.418,-101.562,-345.215,45.898,0.000
1731815922.894,-474.609,-148.438,-365.723,-457.520,0.000
1731815922.898,-457.031,-186.523,-364.746,-487.305,0.000
1731815922.902,777.344,-125.488,-338.867,34.668,0.000
1731815922.905,968.262,-82.520,-336.914,163.574,0.000
1731815922.909,-143.066,-138.184,-361.328,-291.016,0.000
1731815922.913,-658.203,-176.758,-367.188,-450.684,0.000
1731815922.917,459.961,-121.582,-350.586,35.645,0.000
1731815922.921,999.512,-92.773,-335.449,331.543,0.000
1731815922.925,231.934,-132.812,-343.262,-49.316,0.000
1731815922.929,-766.602,-146.484,-358.887,-415.527,0.000
1731815922.933,76.172,-104.980,-349.609,-121.582,0.000
1731815922.937,999.512,-55.176,-325.195,326.660,0.000
1731815922.941,562.500,-55.176,-314.453,142.578,0.000
1731815922.944,-663.574,-115.723,-322.754,-310.059,0.000
1731815922.948,-269.531,-97.168,-315.430,-172.852,0.000
1731815922.952,968.262,-69.824,-299.316,345.215,0.000
1731815922.956,800.293,-121.094,-302.734,307.617,0.000
1731815922.960,-412.109,-154.297,-314.453,-201.660,0.000
1731815922.964,-526.855,-133.301,-316.895,-234.375,0.000
1731815922.968,697.754,-75.195,-300.781,285.156,0.000
1731815922.972,993.652,-72.754,-291.504,414.062,0.000
1731815922.976,-88.867,-95.703,-309.082,-71.289,0.000
1731815922.980,-729.980,-92.773,-320.801,-333.984,0.000
1731815922.983,343.750,-88.379,-276.855,117.676,0.000
1731815922.987,999.512,-78.613,-257.324,448.242,0.000
1731815922.991,348.145,-99.121,-300.293,54.199,0.000
1731815922.995,-739.746,-130.859,-322.266,-353.027,0.000
1731815922.999,-9.766,-100.586,-295.410,-68.848,0.000
1731815923.003,999.512,-56.152,-252.930,392.578,0.000
1731815923.007,593.750,-62.500,-256.836,186.523,0.000
1731815923.011,-665.527,-105.469,-271.973,-281.250,0.000
1731815923.015,-421.875,-120.117,-270.508,-196.289,0.000
1731815923.019,860.352,-70.312,-265.625,287.598,0.000
1731815923.023,812.988,-41.992,-244.141,286.133,0.000
1731815923.026,-487.305,-86.426,-258.789,-214.844,0.000
1731815923.030,-761.719,-74.219,-242.188,-311.523,0.000
1731815923.034,547.363,-49.316,-227.051,186.523,0.000
1731815923.038,982.422,-80.566,-253.906,362.793,0.000
1731815923.042,-184.082,-122.559,-283.691,-123.535,0.000
