timestamps,TP9,AF7,AF8,TP10,Right AUX
1731642115.540,-22.949,-29.785,-207.520,6.836,0.000
1731642115.544,-5.859,-25.879,-190.430,18.066,0.000
1731642115.548,-33.203,-19.531,-210.449,-7.812,0.000
1731642115.552,-41.504,-9.766,-167.969,-14.160,0.000
1731642115.556,-8.301,-8.301,-142.090,-3.906,0.000
1731642115.560,-4.395,-16.113,-138.672,-18.066,0.000
1731642115.564,-22.949,-16.113,-133.301,-21.484,0.000
1731642115.568,-35.645,-19.043,-165.039,-22.949,0.000
1731642115.571,-42.480,-31.250,-194.336,-25.391,0.000
1731642115.575,-28.809,-24.902,-137.207,-16.113,0.000
1731642115.579,-24.902,-4.395,-50.781,-22.949,0.000
1731642115.583,-41.504,-17.578,-161.621,-37.109,0.000
1731642115.587,-49.805,-42.480,-282.227,-42.969,0.000
1731642115.591,-50.781,-37.109,-195.312,-35.156,0.000
1731642115.595,-55.176,-24.902,-132.324,0.488,0.000
1731642115.599,-31.738,-24.902,-115.723,11.719,0.000
1731642115.603,-14.160,-20.996,-115.723,12.695,0.000
1731642115.607,-31.250,-21.973,-133.789,-9.277,0.000
1731642115.610,-44.922,-18.555,-110.840,-44.922,0.000
1731642115.614,-41.504,-19.531,-154.785,-35.156,0.000
1731642115.618,-30.762,-27.832,-83.496,4.883,0.000
1731642115.622,-22.949,-27.344,45.410,-0.977,0.000
1731642115.626,-30.762,-21.973,122.070,-13.184,0.000
1731642115.630,-55.176,-20.996,94.727,-0.488,0.000
1731642115.634,-57.617,-35.156,-23.926,3.418,0.000
1731642115.638,-71.289,-39.062,39.062,-4.395,0.000
1731642115.642,-73.730,-25.879,37.109,-22.949,0.000
1731642115.646,-57.617,-23.926,-69.824,-33.203,0.000
1731642115.650,-53.223,-24.902,-53.711,-14.648,0.000
1731642115.653,-62.012,-21.973,-32.715,-17.578,0.000
1731642115.657,-49.805,-21.973,-29.297,-25.879,0.000
1731642115.661,-60.547,-22.949,-28.320,-29.297,0.000
1731642115.665,-76.660,-19.043,0.000,-33.203,0.000
1731642115.669,-47.852,-11.230,66.406,-27.344,0.000
1731642115.673,-37.598,-8.789,42.480,-43.457,0.000
1731642115.677,-82.031,-21.973,-97.656,-47.363,0.000
1731642115.681,-81.543,-31.250,-160.156,-29.785,0.000
1731642115.685,-60.547,-23.438,-90.332,-6.836,0.000
1731642115.689,-35.645,-21.973,-107.910,-21.484,0.000
1731642115.693,-36.621,-20.996,-52.246,-34.180,0.000
1731642115.696,-53.223,-16.602,-1.953,-23.438,0.000
1731642115.700,-30.762,-20.996,-65.918,-38.086,0.000
1731642115.704,-43.457,-24.902,-35.645,-44.922,0.000
1731642115.708,-60.059,-25.879,-34.668,-52.246,0.000
1731642115.712,-54.688,-26.367,-42.480,-53.223,0.000
1731642115.716,-69.824,-27.832,-83.984,-27.832,0.000
1731642115.720,-55.664,-16.602,-75.684,-43.457,0.000
1731642115.724,-34.668,-19.531,-145.996,-58.594,0.000
1731642115.728,-31.738,-20.020,-164.062,-46.875,0.000
1731642115.732,-17.090,-19.531,-211.426,-52.734,0.000
1731642115.735,-22.949,-30.762,-215.820,-31.738,0.000
1731642115.739,-16.113,-32.227,-111.816,-9.766,0.000
1731642115.743,-4.883,-27.832,-112.793,-5.371,0.000
1731642115.747,-5.371,-28.809,-168.945,-0.977,0.000
1731642115.751,-6.348,-32.715,-136.719,1.953,0.000
1731642115.755,-10.742,-29.785,-102.539,16.602,0.000
1731642115.759,-17.090,-26.367,-166.016,-21.973,0.000
1731642115.763,-12.207,-18.555,-101.562,-42.480,0.000
1731642115.767,-16.113,-3.906,1.953,-21.484,0.000
1731642115.771,4.395,-5.859,-38.574,-22.949,0.000
1731642115.775,-9.766,-25.879,-118.164,-17.578,0.000
1731642115.778,-4.395,-33.691,-42.969,-17.090,0.000
1731642115.782,33.691,-20.020,45.410,-39.551,0.000
1731642115.786,18.555,-5.371,104.492,-15.137,0.000
1731642115.790,5.859,-11.719,32.715,-10.254,0.000
1731642115.794,-12.695,-16.113,-55.176,-3.906,0.000
1731642115.798,-5.859,-17.090,-46.387,11.230,0.000
1731642115.802,12.207,-16.113,-2.930,-22.949,0.000
1731642115.806,-21.973,-20.996,-70.801,-54.688,0.000
1731642115.810,-22.949,-26.367,-57.129,-58.594,0.000
1731642115.814,33.203,-9.766,64.941,-32.715,0.000
1731642115.818,7.324,-16.602,-81.055,-13.672,0.000
1731642115.821,-17.090,-34.180,-171.387,-0.977,0.000
1731642115.825,29.297,-33.203,-85.449,-3.906,0.000
1731642115.829,49.805,-25.391,-99.121,-2.441,0.000
1731642115.833,2.930,-18.555,-84.961,-4.395,0.000
1731642115.837,-35.645,-12.207,-102.051,-4.395,0.000
1731642115.841,-10.742,-3.906,-99.609,-1.465,0.000
1731642115.845,-0.488,3.418,-3.906,-22.461,0.000
1731642115.849,-26.855,-12.207,-122.070,-43.457,0.000
1731642115.853,-15.625,-21.973,-179.199,-47.852,0.000
1731642115.857,-1.465,-18.066,-110.352,-46.387,0.000
1731642115.860,-1.953,-6.836,10.254,-26.855,0.000
1731642115.864,-3.906,-9.277,-98.145,10.742,0.000
1731642115.868,-17.090,-28.809,-225.098,-8.301,0.000
1731642115.872,-3.906,-22.949,-117.676,-42.969,0.000
1731642115.876,11.719,-11.719,-88.379,-27.344,0.000
1731642115.880,2.930,-8.301,-107.422,-17.578,0.000
1731642115.884,4.883,-15.625,-162.598,-25.391,0.000
1731642115.888,26.855,-20.508,-163.086,-30.273,0.000
1731642115.892,33.203,-13.184,-135.254,-21.484,0.000
1731642115.896,39.062,-11.719,-99.121,-15.625,0.000
1731642115.900,20.996,-16.113,-138.184,-26.855,0.000
1731642115.903,-0.488,-12.695,-159.668,-25.391,0.000
1731642115.907,26.855,-5.859,-109.863,11.230,0.000
1731642115.911,25.879,-11.230,-132.324,-14.160,0.000
1731642115.915,-4.395,-22.461,-233.887,-23.438,0.000
1731642115.919,9.277,-21.973,-207.520,-23.926,0.000
1731642115.923,19.531,-9.766,-119.629,-40.527,0.000
1731642115.927,35.645,-15.625,-134.277,-30.762,0.000
1731642115.931,56.152,-23.438,-165.039,-16.602,0.000
1731642115.935,23.926,-15.137,-130.859,9.766,0.000
1731642115.939,14.648,-14.160,-118.164,-4.883,0.000
1731642115.943,23.438,-10.254,-150.391,-26.855,0.000
1731642115.946,12.695,-6.348,-162.598,-17.090,0.000
1731642115.950,6.836,-15.137,-154.297,-45.410,0.000
1731642115.954,-1.953,-10.254,-169.922,-34.668,0.000
1731642115.958,-4.395,-11.230,-137.207,-32.227,0.000
1731642115.962,0.000,-14.160,-99.609,-43.945,0.000
1731642115.966,0.977,-18.555,-191.895,-22.949,0.000
1731642115.970,-3.906,-20.996,-191.895,-26.367,0.000
1731642115.974,9.277,-20.996,-143.555,-57.617,0.000
1731642115.978,18.555,-17.090,-142.090,-47.363,0.000
1731642115.982,10.742,-17.090,-195.312,-9.277,0.000
1731642115.986,14.648,-20.996,-202.637,-2.441,0.000
1731642115.989,10.254,-16.602,-127.930,-20.508,0.000
1731642115.993,2.930,-16.602,-132.812,-44.434,0.000
1731642115.997,5.371,-15.137,-185.059,-50.781,0.000
1731642116.001,13.672,-3.418,-91.309,-47.852,0.000
1731642116.005,18.066,-4.395,-106.445,-20.996,0.000
1731642116.009,-10.742,-30.273,-300.293,-1.465,0.000
1731642116.013,-9.277,-32.227,-182.617,-18.066,0.000
1731642116.017,22.949,-22.949,-83.984,-16.602,0.000
1731642116.021,56.152,-13.672,-41.504,-0.488,0.000
1731642116.025,-8.301,-16.602,-57.129,-13.184,0.000
1731642116.028,-50.781,-25.391,-138.672,8.789,0.000
1731642116.032,0.000,-23.438,-125.000,25.391,0.000
1731642116.036,45.898,-19.043,-131.348,13.672,0.000
1731642116.040,25.391,-19.531,-212.402,-37.109,0.000
1731642116.044,-19.531,-32.715,-392.578,-47.363,0.000
1731642116.048,17.578,-20.996,-394.043,-11.719,0.000
1731642116.052,44.922,-7.324,-482.910,-44.434,0.000
1731642116.056,17.090,-25.879,-642.090,-56.641,0.000
1731642116.060,28.809,-32.715,-614.258,-15.625,0.000
1731642116.064,84.473,-25.391,-497.070,-14.160,0.000
1731642116.068,70.801,-18.555,-477.051,-17.578,0.000
1731642116.071,27.344,-18.555,-503.906,-7.324,0.000
1731642116.075,54.688,-21.973,-474.609,-7.812,0.000
1731642116.079,86.914,-16.602,-431.152,-11.230,0.000
1731642116.083,71.289,-25.391,-499.512,-11.230,0.000
1731642116.087,83.984,-33.203,-508.301,-16.602,0.000
1731642116.091,114.258,-29.297,-378.418,-44.434,0.000
1731642116.095,110.352,-17.578,-223.633,-53.223,0.000
1731642116.099,111.328,-30.762,-295.898,-25.879,0.000
1731642116.103,171.875,-49.805,-386.230,17.090,0.000
1731642116.107,170.898,-40.527,-347.656,22.461,0.000
1731642116.110,115.723,-20.508,-321.289,-26.367,0.000
1731642116.114,91.309,-14.160,-329.102,-37.598,0.000
1731642116.118,74.219,-14.648,-362.305,-48.828,0.000
1731642116.122,102.051,-9.277,-362.305,-76.172,0.000
1731642116.126,87.402,-2.441,-295.898,-68.848,0.000
1731642116.130,76.660,2.930,-268.066,-92.773,0.000
1731642116.134,78.613,10.254,-263.184,-139.648,0.000
1731642116.138,73.730,23.926,-217.285,-139.160,0.000
1731642116.142,98.145,25.391,-250.000,-104.004,0.000
1731642116.146,67.383,13.184,-348.145,-95.215,0.000
1731642116.150,35.645,15.625,-380.371,-147.949,0.000
1731642116.153,32.715,21.973,-357.422,-190.430,0.000
1731642116.157,48.828,24.902,-326.660,-215.332,0.000
1731642116.161,72.266,26.367,-310.547,-199.707,0.000
1731642116.165,117.676,30.273,-281.250,-154.297,0.000
1731642116.169,110.352,43.945,-349.609,-132.812,0.000
1731642116.173,79.590,58.105,-344.238,-193.848,0.000
1731642116.177,107.910,56.641,-308.594,-249.512,0.000
1731642116.181,107.422,44.434,-364.746,-215.332,0.000
1731642116.185,72.266,50.781,-356.934,-196.777,0.000
1731642116.189,72.754,76.172,-263.672,-195.801,0.000
1731642116.193,96.680,82.520,-335.938,-172.363,0.000
1731642116.196,57.617,70.312,-412.109,-143.066,0.000
1731642116.200,62.988,56.641,-374.023,-142.090,0.000
1731642116.204,119.629,44.434,-321.777,-166.504,0.000
1731642116.208,120.117,36.133,-365.234,-153.320,0.000
1731642116.212,133.789,34.180,-441.895,-153.809,0.000
1731642116.216,210.449,31.250,-458.496,-125.488,0.000
1731642116.220,249.023,11.230,-536.621,-86.426,0.000
1731642116.224,261.719,-6.348,-764.160,-93.262,0.000
1731642116.228,186.035,-16.602,-875.000,-74.707,0.000
1731642116.232,143.555,-24.902,-862.305,-37.109,0.000
1731642116.236,176.270,-23.438,-863.281,-29.785,0.000
1731642116.239,137.207,-38.574,-899.902,-53.223,0.000
1731642116.243,106.445,-57.129,-903.320,-35.156,0.000
1731642116.247,125.488,-67.383,-935.547,41.992,0.000
1731642116.251,153.809,-79.102,-914.062,62.500,0.000
1731642116.255,8.789,-86.426,-821.777,18.555,0.000
1731642116.259,-25.879,-93.750,-849.609,51.270,0.000
1731642116.263,152.344,-99.121,-841.797,106.445,0.000
1731642116.267,148.438,-109.375,-903.809,60.059,0.000
1731642116.271,91.797,-110.352,-995.605,49.805,0.000
1731642116.275,132.324,-93.262,-999.512,100.098,0.000
1731642116.278,188.477,-85.449,-998.535,40.039,0.000
1731642116.282,195.312,-82.031,-1000.000,33.691,0.000
1731642116.286,132.324,-103.516,-1000.000,72.266,0.000
1731642116.290,158.203,-116.211,-1000.000,105.957,0.000
1731642116.294,171.875,-103.027,-1000.000,105.469,0.000
1731642116.298,157.227,-101.074,-1000.000,60.547,0.000
1731642116.302,186.035,-104.004,-1000.000,118.164,0.000
1731642116.306,215.820,-100.098,-1000.000,145.020,0.000
1731642116.310,272.949,-95.215,-1000.000,104.980,0.000
1731642116.314,252.441,-87.891,-999.023,144.531,0.000
1731642116.318,178.223,-96.680,-1000.000,127.930,0.000
1731642116.321,168.945,-112.793,-995.117,115.234,0.000
1731642116.325,183.594,-105.469,-971.191,114.746,0.000
1731642116.329,215.332,-87.402,-986.328,130.859,0.000
1731642116.333,218.750,-85.938,-1000.000,174.316,0.000
1731642116.337,203.613,-93.750,-1000.000,177.246,0.000
1731642116.341,214.844,-88.867,-993.164,156.250,0.000
1731642116.345,241.699,-83.984,-1000.000,146.484,0.000
1731642116.349,210.449,-84.961,-971.191,134.766,0.000
1731642116.353,193.359,-83.984,-777.344,132.812,0.000
1731642116.357,210.938,-75.195,-617.188,117.676,0.000
1731642116.361,264.160,-69.336,-565.430,115.234,0.000
1731642116.364,295.410,-66.406,-517.578,176.270,0.000
1731642116.368,200.195,-69.824,-512.207,177.246,0.000
1731642116.372,139.648,-71.777,-481.934,129.883,0.000
1731642116.376,157.227,-55.664,-449.707,129.395,0.000
1731642116.380,155.762,-53.711,-484.863,136.719,0.000
1731642116.384,159.668,-65.430,-472.168,154.297,0.000
1731642116.388,161.621,-55.664,-414.551,133.789,0.000
1731642116.392,138.672,-60.547,-392.578,153.809,0.000
1731642116.396,151.855,-63.965,-371.582,167.969,0.000
1731642116.400,115.234,-45.410,-312.988,121.094,0.000
1731642116.403,113.281,-45.898,-359.863,94.238,0.000
1731642116.407,138.672,-49.316,-399.414,112.305,0.000
1731642116.411,66.406,-53.711,-385.742,78.125,0.000
1731642116.415,66.406,-45.410,-409.180,62.012,0.000
1731642116.419,102.051,-38.086,-463.379,98.633,0.000
1731642116.423,130.859,-35.156,-506.348,92.773,0.000
1731642116.427,105.469,-34.668,-532.715,103.516,0.000
1731642116.431,59.082,-37.109,-513.184,114.746,0.000
1731642116.435,25.879,-48.828,-567.383,112.793,0.000
1731642116.439,-25.391,-70.312,-708.008,69.336,0.000
1731642116.443,-1.953,-64.453,-715.332,30.273,0.000
1731642116.446,2.441,-53.711,-798.828,61.035,0.000
1731642116.450,-0.977,-52.246,-981.934,64.453,0.000
1731642116.454,54.688,-46.875,-1000.000,47.363,0.000
1731642116.458,49.316,-44.922,-994.141,26.367,0.000
1731642116.462,0.977,-52.246,-1000.000,34.668,0.000
1731642116.466,15.137,-42.480,-1000.000,39.551,0.000
1731642116.470,34.668,-30.273,-942.383,22.949,0.000
1731642116.474,-20.020,-38.086,-1000.000,17.578,0.000
1731642116.478,-41.504,-50.293,-891.113,35.645,0.000
1731642116.482,4.395,-50.781,564.453,55.176,0.000
1731642116.485,23.438,-40.039,999.512,44.434,0.000
1731642116.489,31.738,-27.344,893.066,55.176,0.000
1731642116.493,19.043,-33.691,983.398,99.121,0.000
1731642116.497,-5.371,-40.039,967.285,100.098,0.000
1731642116.501,-13.184,-39.551,967.285,66.406,0.000
1731642116.505,-34.180,-43.457,967.285,39.551,0.000
1731642116.509,-105.469,-46.387,968.262,37.598,0.000
1731642116.513,-112.793,-47.852,966.797,42.969,0.000
1731642116.517,-44.434,-35.645,963.379,45.410,0.000
1731642116.521,-73.730,-36.621,966.797,-1.953,0.000
1731642116.525,-96.680,-46.875,870.605,-34.180,0.000
1731642116.528,-78.125,-46.875,620.117,-14.648,0.000
1731642116.532,-107.422,-60.547,307.617,3.418,0.000
1731642116.536,-108.398,-63.477,22.461,-7.324,0.000
1731642116.540,-125.000,-60.059,-173.828,13.184,0.000
1731642116.544,-123.047,-72.754,-334.961,20.996,0.000
1731642116.548,-145.996,-67.383,-490.234,-27.832,0.000
1731642116.552,-172.852,-42.969,-587.891,-31.250,0.000
1731642116.556,-162.109,-46.387,-721.680,-7.812,0.000
1731642116.560,-125.488,-46.387,-881.836,14.648,0.000
1731642116.564,-122.070,-31.250,-941.895,1.953,0.000
1731642116.568,-169.922,-41.504,-986.816,13.184,0.000
1731642116.571,-149.902,-59.082,-1000.000,18.555,0.000
1731642116.575,-100.586,-53.223,-998.535,21.973,0.000
1731642116.579,-85.449,-40.039,-1000.000,31.738,0.000
1731642116.583,-143.555,-50.293,-1000.000,33.203,0.000
1731642116.587,-183.105,-62.500,-1000.000,13.672,0.000
1731642116.591,-166.504,-57.617,-1000.000,8.301,0.000
1731642116.595,-159.180,-51.270,-1000.000,0.488,0.000
1731642116.599,-140.137,-53.223,-1000.000,-40.527,0.000
1731642116.603,-127.930,-54.199,-1000.000,-60.059,0.000
1731642116.607,-131.348,-52.246,-1000.000,-51.270,0.000
1731642116.611,-105.469,-50.781,-1000.000,-24.902,0.000
1731642116.614,-106.445,-60.059,-1000.000,13.672,0.000
1731642116.618,-119.141,-64.453,-1000.000,20.996,0.000
1731642116.622,-136.719,-64.941,-999.512,8.789,0.000
1731642116.626,-149.902,-71.777,-1000.000,3.418,0.000
1731642116.630,-130.859,-61.035,-980.469,13.672,0.000
1731642116.634,-148.438,-56.641,-941.406,5.859,0.000
1731642116.638,-183.105,-62.012,-910.156,-46.875,0.000
1731642116.642,-174.316,-67.383,-862.305,-32.227,0.000
1731642116.646,-143.555,-66.406,-833.496,-13.672,0.000
1731642116.650,-131.836,-57.617,-833.008,-35.156,0.000
1731642116.653,-129.883,-61.523,-749.023,-38.574,0.000
1731642116.657,-119.141,-63.965,-654.297,-28.320,0.000
1731642116.661,-151.855,-55.664,-641.113,-17.578,0.000
1731642116.665,-177.734,-52.734,-622.559,-11.719,0.000
1731642116.669,-166.992,-67.871,-612.305,-33.691,0.000
1731642116.673,-153.320,-67.383,-700.684,-34.668,0.000
1731642116.677,-95.215,-56.641,-798.828,-30.273,0.000
1731642116.681,-120.605,-52.734,-818.848,-25.879,0.000
1731642116.685,-160.645,-52.246,-810.547,-12.695,0.000
1731642116.689,-153.320,-62.500,-804.199,-24.414,0.000
1731642116.693,-135.742,-61.035,-788.574,-13.184,0.000
1731642116.696,-141.602,-58.105,-767.090,-20.508,0.000
1731642116.700,-158.203,-60.547,-734.863,-24.902,0.000
1731642116.704,-128.906,-55.664,-709.473,-4.395,0.000
1731642116.708,-107.910,-55.176,-691.895,-24.414,0.000
1731642116.712,-127.441,-65.430,-674.316,-53.223,0.000
1731642116.716,-148.438,-62.988,-630.371,-54.199,0.000
1731642116.720,-154.297,-63.477,-579.590,-48.828,0.000
1731642116.724,-164.062,-65.918,-560.547,-36.621,0.000
1731642116.728,-163.086,-68.848,-558.594,-19.531,0.000
1731642116.732,-170.898,-76.660,-557.129,0.977,0.000
1731642116.736,-187.012,-79.590,-539.062,15.625,0.000
1731642116.739,-197.266,-77.148,-515.625,2.930,0.000
1731642116.743,-191.406,-70.312,-503.906,-19.531,0.000
1731642116.747,-162.598,-69.336,-494.629,-89.355,0.000
1731642116.751,-149.414,-61.035,-460.449,-93.750,0.000
1731642116.755,-165.039,-57.617,-443.359,-51.270,0.000
1731642116.759,-132.324,-69.824,-462.891,-23.926,0.000
1731642116.763,-109.375,-67.383,-453.613,0.977,0.000
1731642116.767,-134.277,-59.082,-414.062,-13.184,0.000
1731642116.771,-156.250,-60.547,-397.461,-33.691,0.000
1731642116.775,-150.391,-55.664,-390.137,-28.809,0.000
1731642116.778,-112.305,-51.758,-400.879,-1.465,0.000
1731642116.782,-65.918,-57.617,-395.020,1.465,0.000
1731642116.786,-80.566,-53.711,-354.004,-24.902,0.000
1731642116.790,-99.121,-55.176,-334.473,-35.645,0.000
1731642116.794,-75.195,-63.965,-339.844,-40.039,0.000
1731642116.798,-72.754,-52.734,-337.402,-37.109,0.000
1731642116.802,-59.082,-47.852,-331.543,-27.832,0.000
1731642116.806,-47.363,-60.547,-328.125,-23.926,0.000
1731642116.810,-43.457,-60.059,-311.523,-10.254,0.000
1731642116.814,-69.824,-63.965,-290.527,-26.855,0.000
1731642116.818,-61.523,-65.918,-270.996,-9.277,0.000
1731642116.821,-13.672,-65.918,-261.230,20.508,0.000
1731642116.825,0.977,-52.246,-261.230,3.906,0.000
1731642116.829,-27.344,-29.785,-268.555,2.441,0.000
1731642116.833,-49.805,-23.438,-286.133,-36.621,0.000
1731642116.837,-47.852,-31.738,-292.480,-42.480,0.000
1731642116.841,-7.812,-24.414,-290.039,-29.785,0.000
1731642116.845,-19.043,-7.324,-288.086,-59.570,0.000
1731642116.849,-58.105,-13.184,-293.457,-84.961,0.000
1731642116.853,-73.730,-9.766,-300.781,-99.121,0.000
1731642116.857,-55.664,-4.395,-289.551,-95.703,0.000
1731642116.861,-20.508,-7.812,-281.250,-97.168,0.000
1731642116.864,-48.828,2.441,-272.461,-96.680,0.000
1731642116.868,-48.828,9.766,-265.137,-101.074,0.000
1731642116.872,-38.086,8.789,-269.531,-131.348,0.000
1731642116.876,-59.082,10.742,-258.301,-145.508,0.000
1731642116.880,-17.578,7.324,-247.070,-118.652,0.000
1731642116.884,-28.809,1.953,-245.117,-101.074,0.000
1731642116.888,-50.293,5.859,-239.258,-103.516,0.000
1731642116.892,-15.625,13.672,-228.027,-89.355,0.000
1731642116.896,-5.371,0.977,-231.445,-100.586,0.000
1731642116.900,-19.043,-19.531,-226.074,-79.590,0.000
1731642116.903,-13.184,-20.996,-206.055,-59.570,0.000
1731642116.907,-5.371,-23.926,-190.430,-66.406,0.000
1731642116.911,-19.043,-28.809,-194.824,-76.172,0.000
1731642116.915,-9.277,-26.367,-183.105,-78.125,0.000
1731642116.919,27.344,-37.109,-163.086,-67.871,0.000
1731642116.923,65.918,-50.781,-158.203,-66.406,0.000
1731642116.927,56.641,-39.062,-166.504,-50.781,0.000
1731642116.931,61.523,-33.203,-170.410,-17.578,0.000
1731642116.935,68.848,-42.969,-160.156,-31.250,0.000
1731642116.939,37.109,-45.898,-147.949,-48.828,0.000
1731642116.943,28.320,-51.270,-146.484,-38.086,0.000
1731642116.946,39.551,-74.707,-154.785,-51.758,0.000
1731642116.950,29.785,-72.266,-160.645,-65.918,0.000
1731642116.954,35.645,-62.012,-152.832,-39.551,0.000
1731642116.958,27.344,-68.359,-175.781,-24.414,0.000
1731642116.962,17.090,-56.152,-210.938,-20.508,0.000
1731642116.966,45.898,-45.410,-148.926,-25.879,0.000
1731642116.970,13.672,-40.039,-104.004,-62.988,0.000
1731642116.974,-18.066,-48.340,-122.559,-70.312,0.000
1731642116.978,-2.441,-76.172,-141.602,-41.016,0.000
1731642116.982,0.000,-70.801,-166.992,-4.395,0.000
1731642116.986,0.000,-39.062,-194.336,-8.789,0.000
1731642116.989,-13.672,-34.180,-178.223,-27.832,0.000
1731642116.993,-35.645,-44.922,-209.473,-32.227,0.000
1731642116.997,-23.438,-75.195,14.160,-24.414,0.000
1731642117.001,24.414,-86.426,497.559,-0.977,0.000
1731642117.005,-18.066,-75.684,594.727,-3.418,0.000
1731642117.009,-69.336,-62.500,513.672,-5.859,0.000
1731642117.013,-68.848,-47.363,478.027,-21.973,0.000
1731642117.017,-96.680,-62.500,458.496,-32.715,0.000
1731642117.021,-107.910,-85.938,469.727,-20.020,0.000
1731642117.025,-84.961,-88.867,419.922,-66.406,0.000
1731642117.028,-64.941,-84.961,349.121,-65.918,0.000
1731642117.032,-43.457,-80.078,315.430,-38.086,0.000
1731642117.036,-39.062,-95.703,200.195,-53.711,0.000
1731642117.040,-89.355,-132.324,53.711,-47.852,0.000
1731642117.044,-124.512,-158.691,-49.805,-37.109,0.000
1731642117.048,-113.770,-176.270,-118.652,-56.641,0.000
1731642117.052,-125.488,-218.262,-142.578,-62.988,0.000
1731642117.056,-104.004,-284.180,-156.250,-34.668,0.000
